Extract Month,Extract Year,Client Name,Sales Amount (in $)
Jan,2020,John ,687
Feb,2020,Kevin,131
Mar,2020,John ,294
Apr,2020,Mark,492
May,2020,Mario,259
Jun,2020,Kevin,763
Jul,2020,John ,290
Aug,2020,Mike,523
Sep,2020,Mario,188
Oct,2020,John ,549
Nov,2020,Kevin,364
Dec,2020,Mike,478
Jan,2021,Tony,104
Feb,2021,John ,466
Mar,2021,Mark,510
Apr,2021,Tony,462
May,2021,Kevin,938
Jun,2021,Mark,809
Jul,2021,Tony,916
Aug,2021,Joe,627
Sep,2021,Mike,683
Oct,2021,Mario,528
Nov,2021,Joe,290
Dec,2021,Kevin,357
